timestamp,WQI8100XCL1.CPV,XI84201.PV,XI84202.PV,XI84123.PV,XI84124.PV,XI84125.PV,FX87211.CPV1,FIC87211.PV,FIC87211.SV,FX87211.P01,FI87208.PV,AIC88049.PV,ZI88001.PV,NIC88002.PV,PIC88007.PV,LIC88006.PV,AIC88055.PV,FIC88022.PV,SI88033.PV,SI88034.PV,MQI88024.CPV
584018.0,642.0462,77.7926,89.791,2.29E-06,Bad Input,3.86E-05,641.6766,3998.129,4013.89,23,37.77861,9.086654,-0.005491521,22.2191,5.154512,27.98667,64.95158,703.765,57.22065,0.0388923,559.998
593591.0,-0.3909273,39.3784,99.9869,0.040625,5,Bad Input,-0.7709827,3981.99,4011.06,23,41.90062,9.327403,0.01568494,13.6661,-0.4945099,23.57594,64.95907,650.4665,51.4647,0.04086965,81.09168
618499.0,-0.8145071,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,-1.315419,4.32452,4000,25,48.1978,7.883395,-0.00282169,12.64982,-0.6420253,24.84978,64.96416,0.2602721,0.07574005,0.03858703,0.007297375
618501.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618502.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618503.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618504.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618505.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618506.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618507.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618508.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618509.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618510.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618511.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
